yildiz,Kategori,oyuncular,yonetmen
8.7,Aksiyon Filmleri,"Ching Chu, Jackie Chan, James Tien, Tao-Liang Tan",John Woo
8.9,Aksiyon Filmleri,"Ario Bayu, Kellan Lutz, Mickey Rourke, Verdi Solaiman",Conor Allyn
8.9,Aksiyon Filmleri,"Alexia Fast, Amanda Crew, Dustin Milligan, Richard de Klerk",Carl Bessai
8.8,Aksiyon Filmleri,"Ashley Bell, Camille Sullivan, Mike 'The Miz' Mizanin, Neal McDonough",Scott Wiper
7.4,Aksiyon Filmleri,"Forest Whitaker, Jessica Szohr, Ray Liotta, Stephen Lang",David A. Armstrong
8.9,Aksiyon Filmleri,"Alistair Abell, Matthew Wolf, Rick Gomez, Tara Strong",Sam Liu
9.4,Aile Filmleri,", ",Michael Haigney
9.5,Aile Filmleri,", ",Kunihiko Yuyama
9.2,Aksiyon Filmleri,"Emma Stone, Giovanni Ribisi, Ryan Gosling, Sean Penn",Ruben Fleischer
8.7,Aile Filmleri,", ",Shuki Levy
8.2,Aksiyon Filmleri,"Caio Blat, Felipe Camargo, João Miguel, Maiarim Kaiabi",Cao Hamburger
9.1,Aksiyon Filmleri,"Andrew Airlie, Mimi Rogers, Robert Moloney, Ryan Kennedy",Steven R. Monroe
8.3,Aksiyon Filmleri,"Adam O'Byrne, Carly Pope, Elfina Luk, Marc Menard",Paul Ziller
8.7,Aksiyon Filmleri,"Artyom Fadeev, Egor Beroev, Maksim Matveev, Svetlana Ivanova",Dzhanik Fayziev
9.1,Aksiyon Filmleri,"John Noble, Matt Bomer, Molly C. Quinn, Stana Katic",James Tucker
8.7,Aksiyon Filmleri,"Andrea Osvárt, Ariel Levy, Eli Roth, Natasha Yarovenko",Nicolás López
8.3,Aksiyon Filmleri,"Gerald Webb, Jordan Ladd, Michael Teh, Reginald VelJohnson",Liz Adams
8.7,Aksiyon Filmleri,"Bertie Higgins, Bianca Malinowski, Robert Thorne, Tom Sizemore",Julian Higgins
8.6,Aksiyon Filmleri,"Barry Pepper, Jesse Bradford, Joseph Cross, Ryan Phillippe",Clint Eastwood
8.8,Aksiyon Filmleri,"Eric Bauza, Kate Higgins, Matthew Mercer, Norman Reedus",Hiroshi Hamazaki
7.6,Aksiyon Filmleri,"Emilie Ullerup, Michael Paré, Nicholas Lea, Ryan Robbins",Paul Ziller
9.8,Aile Filmleri,"Dániel Mogács, Fernanda Dorogi, Kriszta Dorogi, Richard Philipps",Andrey Konchalovskiy
7.7,Aksiyon Filmleri,"Andy Garcia, Camilla Belle, Colin Egglesfield, Juliette Lewis",Marcio Garcia
9.0,Aksiyon Filmleri,"Aphiradi Phawaphutanon, Caroline Ducey, Jon Foo, Michaël Cohen",Jean-Marc Minéo
8.8,Aksiyon Filmleri,"Manoj Bajpayee, Nawazuddin Siddiqui, Richa Chadha, Tigmanshu Dhulia",Anurag Kashyap
9.3,Aile Filmleri,"Charlie Schlatter, Christopher Corey Smith, Clancy Brown, Troy Baker",Jon Burton
8.7,Aksiyon Filmleri,"50 Cent, Forest Whitaker, Malcolm Goodwin, Robert De Niro",Jessy Terrero
7.6,Aksiyon Filmleri,"Antoine Basler, Clemens Schick, Harry Treadaway, Perdita Weeks",
8.5,Aksiyon Filmleri,"Hayley Atwell, Plan B, Ray Winstone, Steven Mackintosh",Nick Love
7.8,Aksiyon Filmleri,"Aleksandr Baluev, Igor Petrenko, Lyubov Tolkalina, Vladimir Vdovichenkov",Konstantin Maksimov
7.7,Aksiyon Filmleri,"Ario Bayu, Les Loveday, Miki Mizuno, Sam Hazeldine",Steven Sheil
9.1,Aksiyon Filmleri,"David Matranga, David Wald, Justin Doran, Luci Christian",Shinji Aramaki
8.2,Aksiyon Filmleri,"Alexandra Dowling, Charlie Bewley, Clive Standen, James Cosmo",Farren Blackburn
8.7,Aksiyon Filmleri,"Edward Furlong, Gralen Bryant Banks, Megan Adelle, Paul Boocock",Griff Furst
8.9,Aksiyon Filmleri,"Colin Farrell, Dominic Cooper, Noomi Rapace, Terrence Howard",Niels Arden Oplev
8.9,Aksiyon Filmleri,"Guy A. Lepage, Maxim Roy, Rachid Badouri, Serge Dupire",Yves Simoneau
9.7,Aksiyon Filmleri,"Alexander Siddig, Joshua Jackson, Marisa Tomei, Oded Fehr",Ruba Nadda
8.9,Aksiyon Filmleri,"Glenn Morshower, Lou Diamond Phillips, Tom Wright, Yancy Butler",Daniel Millican
8.7,Aksiyon Filmleri,"Caroline Williams, Danielle Harris, Kane Hodder, Zach Galligan",BJ McDonnell
8.0,Aksiyon Filmleri,"Ben Cross, Ben Kingsley, Frederick-James Koch, Patrick Rutnam",Chandran Rutnam
8.6,Aksiyon Filmleri,"Alexandre Steiger, Iabe Lapacas, Malik Zidi, Mathieu Kassovitz",Mathieu Kassovitz
9.2,Aksiyon Filmleri,"Jeremy Piven, Josh Bowman, Mike O'Malley, Miley Cyrus",Tom Vaughan
8.7,Aksiyon Filmleri,"Jun'ichi Haruta, Masanobu Andô, Sabu Kawahara, Shiang-Chu Tang",Te-Sheng Wei
7.8,Aksiyon Filmleri,"David Carradine, Ernest Anthony, Michael Blain-Rozgay, Michael Madsen",Parviz Saghizadeh
8.6,Aksiyon Filmleri,"Danny Trejo, Jason Mewes, Nick Nicotera, Samantha Lockwood",Christian Sesma
8.5,Aksiyon Filmleri,"Amber Goldfarb, Gang Zhao, Matt Frewer, Tod Fennell",Alain Desrochers
9.1,Aksiyon Filmleri,"Anthony Chau-Sang Wong, Barbie Hsu, Shawn Yue, Xiaodong Guo",Soi Cheang
8.8,Aksiyon Filmleri,"Brendan Fraser, Jet Li, Maria Bello, Michelle Yeoh",Rob Cohen
8.8,Aksiyon Filmleri,"Alexa Davalos, Daniel Craig, Jamie Bell, Liev Schreiber",Edward Zwick
8.7,Aksiyon Filmleri,"Ho-jin Chun, Seung-woo Cho, Soo Ae, Sophie Broustal",Yong-gyun Kim
7.6,Aksiyon Filmleri,"David Schofield, Dougray Scott, Iddo Goldberg, Kara Tointon",Omid Nooshin
9.4,Aksiyon Filmleri,"Angelina Jolie, James McAvoy, Morgan Freeman, Terence Stamp",Timur Bekmambetov
9.3,Aksiyon Filmleri,"Chris Pine, Leonard Nimoy, Simon Pegg, Zachary Quinto",J.J. Abrams
8.2,Aksiyon Filmleri,", ",Dax Shepard
8.9,Aksiyon Filmleri,"Brian Markinson, Randy Orton, Tom Stevens, Venus Terzo",Roel Reiné
9.5,Aksiyon Filmleri,"Josh Duhamel, Megan Fox, Shia LaBeouf, Tyrese Gibson",Michael Bay
9.5,Aksiyon Filmleri,"Josh Duhamel, Megan Fox, Shia LaBeouf, Tyrese Gibson",Michael Bay
9.3,Aksiyon Filmleri,"Josh Duhamel, Rosie Huntington-Whiteley, Shia LaBeouf, Tyrese Gibson",Michael Bay
8.5,Aksiyon Filmleri,"John Savage, Julian Lee, Martin Kove, Min-su Choi",Lawrence Riggins
8.6,Aksiyon Filmleri,"David Nibley, Jennifer Klekas, K. Danor Gerald, Matthew Reese",John Lyde
8.4,Aksiyon Filmleri,"Jeffrey Dean Morgan, Josie Ho, Miguel Ferrer, Til Schweiger",Hany Abu-Assad
8.7,Aksiyon Filmleri,"Chad Ortis, Matt Schroll, Rebecca Neuenswander, Will Fowler",Jonathan M. Dillon
8.8,Aksiyon Filmleri,"Ario Bayu, Les Loveday, Miki Mizuno, Sam Hazeldine",Steven Sheil
9.0,Aksiyon Filmleri,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Stanley Tucci",Gary Ross
9.3,Aksiyon Filmleri,"Chris Hemsworth, Isabel Lucas, Josh Hutcherson, Josh Peck",Dan Bradley
9.1,Aile Filmleri,"Eileen Stevens, Jason Griffith, Sarah Natochenny, Vic Mignogna",Kunihiko Yuyama
9.1,Aksiyon Filmleri,"Gérard Depardieu, Michelle Yeoh, Mélanie Thierry, Vin Diesel",Mathieu Kassovitz
9.1,Aksiyon Filmleri,"Bradley Cooper, Jessica Biel, Liam Neeson, Sharlto Copley",Joe Carnahan
8.8,Aksiyon Filmleri,"Eliza Bennett, Lena Headey, Ralph Brown, Wesley Snipes",Josef Rusnak
9.6,Aksiyon Filmleri,"Hugo Weaving, Natalie Portman, Rupert Graves, Stephen Rea",James McTeigue
9.1,Aksiyon Filmleri,"Clive Owen, Ioan Gruffudd, Keira Knightley, Stephen Dillane",Antoine Fuqua
8.6,Aksiyon Filmleri,"Alex Arleo, Alex Ball, Alex Carter, Monica Keena",Peter Geiger
8.1,Aksiyon Filmleri,"Jung-woo Ha, Seok-jeong Hwang, Sung-ha Jo, Yoon-seok Kim",Hong-jin Na
9.1,Aksiyon Filmleri,"Devon Sawa, Neal McDonough, Sarah Butler, Wes Chatham",Jason Connery
8.7,Aksiyon Filmleri,"Andrea Riseborough, James McAvoy, Mark Strong, Peter Mullan",Eran Creevy
9.4,Aile Filmleri,", ",Dean DeBlois
8.6,Aksiyon Filmleri,"Corin Nemec, Gary Stretch, Michael Worth, Vernon Wells",Anthony Fankhauser
8.5,Aksiyon Filmleri,"Benjamin Helstad, Kristoffer Joner, Stellan Skarsgård, Trond Nilssen",Marius Holst
8.8,Aksiyon Filmleri,"Eddie Peng, Hark-On Fung, Stephen Fung, Xiaochao Yuan",Stephen Fung
8.6,Aksiyon Filmleri,"Anna Popplewell, Ayelet Zurer, Enisha Brewster, Thom Green",
9.0,Aksiyon Filmleri,"Jet Li, Michelle Chen, Shi Shi Liu, Zhang Wen",Tsz Ming Wong
8.6,Aksiyon Filmleri,"Danica McKellar, Kenneth Mitchell, Mike Dopud, Roger Cross",Zach Lipovsky
9.0,Aksiyon Filmleri,"Bing Bai, Jay Chou, Nicholas Tse, Peng Lin",Dante Lam
8.8,Aksiyon Filmleri,"Laurent Lafitte, Lionel Abelanski, Omar Sy, Sabrina Ouazani",David Charhon
9.2,Aksiyon Filmleri,"Benedict Cumberbatch, Chris Pine, Zachary Quinto, Zoe Saldana",J.J. Abrams
9.0,Aksiyon Filmleri,"Agata Buzek, Benedict Wong, Jason Statham, Vicky McClure",Steven Knight
8.8,Aksiyon Filmleri,"Christian Slater, Jason Momoa, Sung Kang, Sylvester Stallone",Walter Hill
9.0,Aksiyon Filmleri,"Dwayne Johnson, Jon Bernthal, Rafi Gavron, Susan Sarandon",Ric Roman Waugh
9.4,Aile Filmleri,", ",Kirk DeMicco
8.5,Aksiyon Filmleri,", ",Scott Donovan
8.9,Aksiyon Filmleri,"Anthony Chau-Sang Wong, Eric Tsang, Gillian Chung, Jordan Chan",Herman Yau
8.0,Aksiyon Filmleri,"Kentarô Shimazu, Rina Takeda, Takamasa Suga, Takashi Nishina",Noboru Iguchi
9.1,Aksiyon Filmleri,"Aaron Eckhart, Angela Bassett, Gerard Butler, Morgan Freeman",Antoine Fuqua
9.3,Aksiyon Filmleri,"Channing Tatum, Jamie Foxx, Jason Clarke, Maggie Gyllenhaal",Roland Emmerich
7.5,Aksiyon Filmleri,"Andrés Blanco, Inma Alcántara, Javier Berger, Manuel Bernal",Alberto Rodríguez
8.8,Aksiyon Filmleri,"Barak Hardley, Christian Pitre, Kristanna Loken, Matthew Marsden",Henry Saine
8.7,Aksiyon Filmleri,"Brian Cox, James Purefoy, Jason Flemyng, Paul Giamatti",Jonathan English
9.2,Aksiyon Filmleri,"Diane Kruger, Jake Abel, Max Irons, Saoirse Ronan",Andrew Niccol
8.7,Aksiyon Filmleri,"Chris Betts, Richard Brancatisano, Sharni Vinson, Xavier Samuel",Kimble Rendall
8.5,Aksiyon Filmleri,"Daniel Sunjata, Jason O'Mara, John Leguizamo, Katherine Heigl",Julie Anne Robinson
9.0,Aksiyon Filmleri,"Alice Braga, Jodie Foster, Matt Damon, Sharlto Copley",Neill Blomkamp
8.4,Aksiyon Filmleri,"Jean-Claude Van Damme, Linzey Cocker, Orlando Jones, Tom Everett Scott",Peter Hyams
9.0,Aksiyon Filmleri,"Jamie Campbell Bower, Jemima West, Lily Collins, Robert Sheehan",Harald Zwart
8.4,Aksiyon Filmleri,"Kevin Howarth, Riley Smith, Tanit Phoenix Copley, Wesley Snipes",Andrew Goth
8.6,Aksiyon Filmleri,"Andrew Bicknell, Claudia Bassols, Cuba Gooding Jr., Dolph Lundgren",William Kaufman
8.8,Aksiyon Filmleri,", ",Robert Wilson
8.7,Aksiyon Filmleri,"Aaron Eckhart, Liana Liberato, Nick Alachiotis, Olga Kurylenko",Philipp Stölzl
8.9,Aksiyon Filmleri,"Honglei Sun, Louis Koo, Michelle Ye, Yi Huang",Johnnie To
9.1,Aksiyon Filmleri,"Anthony Hopkins, Bruce Willis, Helen Mirren, John Malkovich",Dean Parisot
8.9,Aksiyon Filmleri,"Anatoliy Belyy, Anfisa Vistingauzen, Sergey Puskepalis, Svetlana Khodchenkova",Anton Megerdichev
8.6,Aksiyon Filmleri,"Hrithik Roshan, Kangana Ranaut, Priyanka Chopra, Vivek Oberoi",Rakesh Roshan
8.4,Aksiyon Filmleri,"Bill Paxton, Charlotte Sullivan, Kevin Zegers, Laurence Fishburne",Jeff Renfroe
8.0,Aksiyon Filmleri,"Bjørn Sundquist, Nicolai Cleve Broch, Pål Sverre Hagen, Sofia Helin",Mikkel Brænne Sandemose
8.9,Aksiyon Filmleri,"Andy On, Donnie Yen, Ronald Cheng, Tian Jing",Clarence Yiu-leung Fok
8.5,Aksiyon Filmleri,"Cassandra Scerbo, Ian Ziering, John Heard, Tara Reid",Anthony C. Ferrante
8.8,Aksiyon Filmleri,"Caroline Tillette, Danny Midwinter, Luke Goss, Stephen Marcus",Perry Bhandal
8.6,Aksiyon Filmleri,"Cole Hauser, David Del Rio, Luke Goss, Nestor Carbonell",R. Ellis Frazier
8.6,Aksiyon Filmleri,"Armand Assante, Cathy Moriarty, Ice-T, William DeMeo",Paul Borghese
8.1,Aksiyon Filmleri,"John Cusack, Liam Cunningham, Malin Akerman, Richard Brake",Kasper Barfoed
8.6,Aksiyon Filmleri,"Dolph Lundgren, Eric Keenleyside, Mike Dopud, Steve Austin",Jesse V. Johnson
9.1,Aksiyon Filmleri,"Andre Royo, Cuba Gooding Jr., David Oyelowo, Gerald McRaney",Anthony Hemingway
9.2,Aksiyon Filmleri,"Arnold Schwarzenegger, Forest Whitaker, Johnny Knoxville, Rodrigo Santoro",Jee-woon Kim
8.4,Aksiyon Filmleri,"Ayumi Kinoshita, Kenji Ebisawa, Nao Nagasawa, Sanae Hitomi",Koichi Sakamoto
7.8,Aksiyon Filmleri,"Brendan Fraser, Elijah Wood, Norman Reedus, Paul Walker",Wayne Kramer
7.6,Aksiyon Filmleri,"Henry David, Lavi Zitner, Roy Nik, Yon Tumarkin",Yariv Horowitz
8.8,Aksiyon Filmleri,"Adam Brody, Jean-Claude Van Damme, Megan Boone, Rob Huebel",Rob Meltzer
8.3,Aksiyon Filmleri,"Elizabeth Olin, John Travolta, Milo Ventimiglia, Robert De Niro",Mark Steven Johnson
9.3,Aksiyon Filmleri,"Elizabeth Olsen, Josh Brolin, Samuel L. Jackson, Sharlto Copley",Spike Lee
8.9,Aksiyon Filmleri,", ",John Woo
8.2,Aksiyon Filmleri,"Adam Beach, Dominic Purcell, Gabriel Hogan, Michael Ironside",Sturla Gunnarsson
8.8,Aksiyon Filmleri,"Ekin Cheng, Renee Lee, Shawn Yue, Stephanie Che",Kelvin Tong
8.9,Aksiyon Filmleri,"Dante Basco, Eamonn Walker, Julian Sands, Michael Jai White",Ben Ramsey
7.8,Aksiyon Filmleri,"Cordelia Bugeja, Kenny Doughty, Rosie Fellner, Scot Williams",Adrian Vitoria
19.8,Aksiyon Filmleri,"Daniel Mays, Eddie Izzard, Rupert Penry-Jones, Toby Regbo",Steve Barron
8.0,Aksiyon Filmleri,"Diora Baird, Elisabeth Röhm, James Frain, Jim Caviezel",Antonio Negret
7.7,Aksiyon Filmleri,"Amanda Tapping, Ben Browder, Christopher Judge, Michael Shanks",Martin Wood
